 -25.356,  -27.432,  -29.425,  -30.158,  -30.905,  -31.665,  -32.438,  -33.223,  -34.018,  -34.823,  -35.636,  -36.455,  -37.277,  -38.100,  -36.904,  -35.063,  -33.223,  -31.383,  -29.542,  -27.702,  -25.862,  -24.021,  -22.181,  -20.341,  -18.501,  -16.660,  -14.820,  -12.980,  -11.139,   -9.299,   -7.459,   -5.618,   -3.778,   -1.938,   -0.097,    1.743,    3.583,    5.423,    7.264,    9.104,    0.000,    9.104,    7.264,    5.423,    3.583,    1.743,   -0.097,   -1.938,   -3.778,   -5.618,   -7.459,   -9.299,  -11.139,  -12.980,  -14.820,  -16.660,  -18.500,  -20.341,  -22.181,  -24.021,  -25.862,  -27.702,  -29.542,  -31.383,  -33.223,  -35.063,  -36.904,  -38.100,  -37.277,  -36.455,  -35.636,  -34.823,  -34.018,  -33.223,  -32.438,  -31.665,  -30.905,  -30.158,  -29.425,  -27.432, 
 -25.326,  -26.249,  -26.959,  -27.681,  -28.416,  -29.161,  -29.917,  -30.682,  -31.456,  -32.236,  -33.020,  -33.807,  -34.594,  -35.377,  -36.154,  -34.566,  -32.725,  -30.885,  -29.045,  -27.205,  -25.364,  -23.524,  -21.684,  -19.843,  -18.003,  -16.163,  -14.322,  -12.482,  -10.642,   -8.802,   -6.961,   -5.121,   -3.281,   -1.440,    0.400,    2.240,    4.081,    5.921,    7.761,    9.602,    0.000,    9.602,    7.761,    5.921,    4.081,    2.240,    0.400,   -1.440,   -3.281,   -5.121,   -6.961,   -8.802,  -10.642,  -12.482,  -14.322,  -16.163,  -18.003,  -19.843,  -21.684,  -23.524,  -25.364,  -27.205,  -29.045,  -30.885,  -32.725,  -34.566,  -36.154,  -35.377,  -34.594,  -33.807,  -33.020,  -32.236,  -31.456,  -30.682,  -29.917,  -29.161,  -28.416,  -27.681,  -26.959,  -26.249, 
 -23.036,  -23.724,  -24.423,  -25.133,  -25.853,  -26.582,  -27.319,  -28.062,  -28.812,  -29.564,  -30.319,  -31.072,  -31.823,  -32.566,  -33.299,  -34.017,  -32.228,  -30.388,  -28.547,  -26.707,  -24.867,  -23.026,  -21.186,  -19.346,  -17.506,  -15.665,  -13.825,  -11.985,  -10.144,   -8.304,   -6.464,   -4.623,   -2.783,   -0.943,    0.897,    2.738,    4.578,    6.418,    8.259,   10.099,    0.000,   10.099,    8.259,    6.418,    4.578,    2.738,    0.897,   -0.943,   -2.783,   -4.623,   -6.464,   -8.304,  -10.144,  -11.985,  -13.825,  -15.665,  -17.506,  -19.346,  -21.186,  -23.026,  -24.867,  -26.707,  -28.547,  -30.388,  -32.228,  -34.017,  -33.299,  -32.566,  -31.823,  -31.072,  -30.319,  -29.564,  -28.812,  -28.062,  -27.319,  -26.582,  -25.853,  -25.133,  -24.423,  -23.724, 
 -20.457,  -21.134,  -21.821,  -22.517,  -23.220,  -23.931,  -24.647,  -25.367,  -26.091,  -26.815,  -27.538,  -28.257,  -28.970,  -29.672,  -30.361,  -31.031,  -31.679,  -29.890,  -28.050,  -26.210,  -24.369,  -22.529,  -20.689,  -18.848,  -17.008,  -15.168,  -13.327,  -11.487,   -9.647,   -7.807,   -5.966,   -4.126,   -2.286,   -0.445,    1.395,    3.235,    5.076,    6.916,    8.756,   10.596,    0.000,   10.596,    8.756,    6.916,    5.076,    3.235,    1.395,   -0.445,   -2.286,   -4.126,   -5.966,   -7.807,   -9.647,  -11.487,  -13.327,  -15.168,  -17.008,  -18.848,  -20.689,  -22.529,  -24.369,  -26.210,  -28.050,  -29.890,  -31.679,  -31.031,  -30.361,  -29.672,  -28.970,  -28.257,  -27.538,  -26.815,  -26.091,  -25.367,  -24.647,  -23.931,  -23.220,  -22.517,  -21.821,  -21.134, 
 -17.818,  -18.483,  -19.155,  -19.835,  -20.520,  -21.211,  -21.905,  -22.601,  -23.297,  -23.992,  -24.682,  -25.366,  -26.041,  -26.702,  -27.346,  -27.970,  -28.567,  -29.133,  -27.552,  -25.712,  -23.872,  -22.032,  -20.191,  -18.351,  -16.511,  -14.670,  -12.830,  -10.990,   -9.149,   -7.309,   -5.469,   -3.628,   -1.788,    0.052,    1.892,    3.733,    5.573,    7.413,    9.254,   11.094,    0.000,   11.094,    9.254,    7.413,    5.573,    3.733,    1.892,    0.052,   -1.788,   -3.628,   -5.469,   -7.309,   -9.149,  -10.990,  -12.830,  -14.670,  -16.511,  -18.351,  -20.191,  -22.032,  -23.872,  -25.712,  -27.552,  -29.133,  -28.567,  -27.970,  -27.346,  -26.702,  -26.041,  -25.366,  -24.682,  -23.992,  -23.297,  -22.601,  -21.905,  -21.211,  -20.520,  -19.835,  -19.155,  -18.483, 
 -15.121,  -15.772,  -16.429,  -17.091,  -17.757,  -18.426,  -19.096,  -19.767,  -20.435,  -21.099,  -21.757,  -22.405,  -23.041,  -23.661,  -24.262,  -24.839,  -25.387,  -25.901,  -26.375,  -25.215,  -23.374,  -21.534,  -19.694,  -17.853,  -16.013,  -14.173,  -12.333,  -10.492,   -8.652,   -6.812,   -4.971,   -3.131,   -1.291,    0.550,    2.390,    4.230,    6.071,    7.911,    9.751,   11.591,    0.000,   11.591,    9.751,    7.911,    6.071,    4.230,    2.390,    0.550,   -1.291,   -3.131,   -4.971,   -6.812,   -8.652,  -10.492,  -12.333,  -14.173,  -16.013,  -17.853,  -19.694,  -21.534,  -23.374,  -25.215,  -26.375,  -25.901,  -25.387,  -24.839,  -24.262,  -23.661,  -23.041,  -22.405,  -21.757,  -21.099,  -20.435,  -19.767,  -19.096,  -18.426,  -17.757,  -17.091,  -16.429,  -15.772, 
 -12.368,  -13.003,  -13.643,  -14.287,  -14.932,  -15.579,  -16.225,  -16.869,  -17.508,  -18.142,  -18.766,  -19.379,  -19.976,  -20.556,  -21.113,  -21.644,  -22.145,  -22.609,  -23.031,  -23.405,  -22.877,  -21.037,  -19.196,  -17.356,  -15.516,  -13.675,  -11.835,   -9.995,   -8.154,   -6.314,   -4.474,   -2.634,   -0.793,    1.047,    2.887,    4.728,    6.568,    8.408,   10.249,   12.089,    0.000,   12.089,   10.249,    8.408,    6.568,    4.728,    2.887,    1.047,   -0.793,   -2.634,   -4.474,   -6.314,   -8.154,   -9.995,  -11.835,  -13.675,  -15.516,  -17.356,  -19.196,  -21.037,  -22.877,  -23.405,  -23.031,  -22.609,  -22.145,  -21.644,  -21.113,  -20.556,  -19.976,  -19.379,  -18.766,  -18.142,  -17.508,  -16.869,  -16.225,  -15.579,  -14.932,  -14.287,  -13.643,  -13.003, 
  -9.560,  -10.180,  -10.802,  -11.426,  -12.050,  -12.674,  -13.295,  -13.911,  -14.522,  -15.124,  -15.714,  -16.291,  -16.851,  -17.391,  -17.906,  -18.393,  -18.846,  -19.262,  -19.635,  -19.958,  -20.227,  -20.433,  -18.699,  -16.859,  -15.018,  -13.178,  -11.338,   -9.497,   -7.657,   -5.817,   -3.976,   -2.136,   -0.296,    1.545,    3.385,    5.225,    7.065,    8.906,   10.746,   12.586,    0.000,   12.586,   10.746,    8.906,    7.065,    5.225,    3.385,    1.545,   -0.296,   -2.136,   -3.976,   -5.817,   -7.657,   -9.497,  -11.338,  -13.178,  -15.018,  -16.859,  -18.699,  -20.433,  -20.227,  -19.958,  -19.635,  -19.262,  -18.846,  -18.393,  -17.906,  -17.391,  -16.851,  -16.291,  -15.714,  -15.124,  -14.522,  -13.911,  -13.295,  -12.674,  -12.050,  -11.426,  -10.802,  -10.180, 
  -6.702,   -7.304,   -7.907,   -8.511,   -9.113,   -9.713,  -10.308,  -10.897,  -11.478,  -12.049,  -12.606,  -13.148,  -13.670,  -14.171,  -14.645,  -15.088,  -15.497,  -15.867,  -16.192,  -16.467,  -16.687,  -16.844,  -16.933,  -16.361,  -14.521,  -12.680,  -10.840,   -9.000,   -7.160,   -5.319,   -3.479,   -1.639,    0.202,    2.042,    3.882,    5.723,    7.563,    9.403,   11.244,   13.084,    0.000,   13.084,   11.244,    9.403,    7.563,    5.723,    3.882,    2.042,    0.202,   -1.639,   -3.479,   -5.319,   -7.160,   -9.000,  -10.840,  -12.680,  -14.521,  -16.361,  -16.933,  -16.844,  -16.687,  -16.467,  -16.192,  -15.867,  -15.497,  -15.088,  -14.645,  -14.171,  -13.670,  -13.148,  -12.606,  -12.049,  -11.478,  -10.897,  -10.308,   -9.713,   -9.113,   -8.511,   -7.907,   -7.304, 
  -3.794,   -4.378,   -4.962,   -5.544,   -6.124,   -6.700,   -7.269,   -7.831,   -8.382,   -8.921,   -9.446,   -9.952,  -10.438,  -10.900,  -11.334,  -11.736,  -12.102,  -12.428,  -12.708,  -12.937,  -13.111,  -13.222,  -13.266,  -13.235,  -13.124,  -12.183,  -10.343,   -8.502,   -6.662,   -4.822,   -2.981,   -1.141,    0.699,    2.539,    4.380,    6.220,    8.060,    9.901,   11.741,   13.581,    0.000,   13.581,   11.741,    9.901,    8.060,    6.220,    4.380,    2.539,    0.699,   -1.141,   -2.981,   -4.822,   -6.662,   -8.502,  -10.343,  -12.183,  -13.124,  -13.235,  -13.266,  -13.222,  -13.111,  -12.937,  -12.708,  -12.428,  -12.102,  -11.736,  -11.334,  -10.900,  -10.438,   -9.952,   -9.446,   -8.921,   -8.382,   -7.831,   -7.269,   -6.700,   -6.124,   -5.544,   -4.962,   -4.378, 
  -0.839,   -1.404,   -1.968,   -2.529,   -3.086,   -3.637,   -4.180,   -4.714,   -5.236,   -5.745,   -6.236,   -6.709,   -7.159,   -7.583,   -7.978,   -8.340,   -8.666,   -8.949,   -9.186,   -9.373,   -9.503,   -9.571,   -9.573,   -9.502,   -9.352,   -9.118,   -8.794,   -8.005,   -6.165,   -4.324,   -2.484,   -0.644,    1.197,    3.037,    4.877,    6.718,    8.558,   10.398,   12.238,   14.079,    0.000,   14.079,   12.238,   10.398,    8.558,    6.718,    4.877,    3.037,    1.197,   -0.644,   -2.484,   -4.324,   -6.165,   -8.005,   -8.794,   -9.118,   -9.352,   -9.502,   -9.573,   -9.571,   -9.503,   -9.373,   -9.186,   -8.949,   -8.666,   -8.340,   -7.978,   -7.583,   -7.159,   -6.709,   -6.236,   -5.745,   -5.236,   -4.714,   -4.180,   -3.637,   -3.086,   -2.529,   -1.968,   -1.404, 
   2.161,    1.614,    1.071,    0.532,   -0.002,   -0.528,   -1.045,   -1.551,   -2.045,   -2.522,   -2.982,   -3.421,   -3.836,   -4.224,   -4.582,   -4.905,   -5.191,   -5.435,   -5.632,   -5.777,   -5.867,   -5.896,   -5.858,   -5.750,   -5.564,   -5.297,   -4.943,   -4.496,   -3.952,   -3.307,   -1.986,   -0.146,    1.694,    3.534,    5.375,    7.215,    9.055,   10.896,   12.736,   14.576,    0.000,   14.576,   12.736,   10.896,    9.055,    7.215,    5.375,    3.534,    1.694,   -0.146,   -1.986,   -3.307,   -3.952,   -4.496,   -4.943,   -5.297,   -5.564,   -5.750,   -5.858,   -5.896,   -5.867,   -5.777,   -5.632,   -5.435,   -5.191,   -4.905,   -4.582,   -4.224,   -3.836,   -3.421,   -2.982,   -2.522,   -2.045,   -1.551,   -1.045,   -0.528,   -0.002,    0.532,    1.071,    1.614, 
   5.203,    4.676,    4.154,    3.636,    3.126,    2.625,    2.133,    1.655,    1.190,    0.743,    0.315,   -0.091,   -0.473,   -0.826,   -1.148,   -1.434,   -1.683,   -1.888,   -2.047,   -2.155,   -2.207,   -2.198,   -2.125,   -1.982,   -1.764,   -1.467,   -1.085,   -0.615,   -0.052,    0.609,    1.369,    2.234,    3.205,    4.284,    5.872,    7.712,    9.553,   11.393,   13.233,   15.074,    0.000,   15.074,   13.233,   11.393,    9.553,    7.712,    5.872,    4.284,    3.205,    2.234,    1.369,    0.609,   -0.052,   -0.615,   -1.085,   -1.467,   -1.764,   -1.982,   -2.125,   -2.198,   -2.207,   -2.155,   -2.047,   -1.888,   -1.683,   -1.434,   -1.148,   -0.826,   -0.473,   -0.091,    0.315,    0.743,    1.190,    1.655,    2.133,    2.625,    3.126,    3.636,    4.154,    4.676, 
   8.286,    7.779,    7.277,    6.782,    6.295,    5.818,    5.353,    4.902,    4.466,    4.048,    3.650,    3.276,    2.928,    2.608,    2.321,    2.069,    1.856,    1.687,    1.564,    1.492,    1.475,    1.518,    1.624,    1.799,    2.047,    2.371,    2.777,    3.268,    3.849,    4.522,    5.291,    6.158,    7.127,    8.198,    9.372,   10.650,   12.031,   13.515,   15.099,   16.780,    0.000,   16.780,   15.099,   13.515,   12.031,   10.650,    9.372,    8.198,    7.127,    6.158,    5.291,    4.522,    3.849,    3.268,    2.777,    2.371,    2.047,    1.799,    1.624,    1.518,    1.475,    1.492,    1.564,    1.687,    1.856,    2.069,    2.321,    2.608,    2.928,    3.276,    3.650,    4.048,    4.466,    4.902,    5.353,    5.818,    6.295,    6.782,    7.277,    7.779, 
  11.408,   10.921,   10.440,    9.967,    9.503,    9.051,    8.611,    8.186,    7.778,    7.389,    7.022,    6.678,    6.361,    6.074,    5.820,    5.602,    5.423,    5.288,    5.199,    5.160,    5.176,    5.251,    5.388,    5.592,    5.866,    6.215,    6.643,    7.152,    7.747,    8.431,    9.207,   10.076,   11.041,   12.103,   13.263,   14.521,   15.876,   17.328,   18.875,   20.513,    0.000,   20.513,   18.875,   17.328,   15.876,   14.521,   13.263,   12.103,   11.041,   10.076,    9.207,    8.431,    7.747,    7.152,    6.643,    6.215,    5.866,    5.592,    5.388,    5.251,    5.176,    5.160,    5.199,    5.288,    5.423,    5.602,    5.820,    6.074,    6.361,    6.678,    7.022,    7.389,    7.778,    8.186,    8.611,    9.051,    9.503,    9.967,   10.440,   10.921, 
  14.566,   14.099,   13.639,   13.188,   12.748,   12.320,   11.905,   11.506,   11.125,   10.765,   10.426,   10.112,    9.826,    9.570,    9.348,    9.162,    9.015,    8.912,    8.854,    8.847,    8.894,    8.998,    9.164,    9.394,    9.693,   10.064,   10.511,   11.036,   11.644,   12.337,   13.117,   13.987,   14.947,   16.000,   17.145,   18.383,   19.713,   21.135,   22.646,   24.244,    0.000,   24.244,   22.646,   21.135,   19.713,   18.383,   17.145,   16.000,   14.947,   13.987,   13.117,   12.337,   11.644,   11.036,   10.511,   10.064,    9.693,    9.394,    9.164,    8.998,    8.894,    8.847,    8.854,    8.912,    9.015,    9.162,    9.348,    9.570,    9.826,   10.112,   10.426,   10.765,   11.125,   11.506,   11.905,   12.320,   12.748,   13.188,   13.639,   14.099, 
  17.760,   17.312,   16.873,   16.444,   16.027,   15.622,   15.232,   14.859,   14.505,   14.172,   13.861,   13.576,   13.320,   13.094,   12.901,   12.746,   12.629,   12.556,   12.529,   12.551,   12.626,   12.758,   12.949,   13.204,   13.525,   13.916,   14.380,   14.920,   15.539,   16.239,   17.022,   17.891,   18.846,   19.889,   21.019,   22.238,   23.544,   24.936,   26.413,   27.972,    0.000,   27.972,   26.413,   24.936,   23.544,   22.238,   21.019,   19.889,   18.846,   17.891,   17.022,   16.239,   15.539,   14.920,   14.380,   13.916,   13.525,   13.204,   12.949,   12.758,   12.626,   12.551,   12.529,   12.556,   12.629,   12.746,   12.901,   13.094,   13.320,   13.576,   13.861,   14.172,   14.505,   14.859,   15.232,   15.622,   16.027,   16.444,   16.873,   17.312, 
  20.986,   20.558,   20.140,   19.733,   19.338,   18.957,   18.591,   18.243,   17.915,   17.608,   17.325,   17.068,   16.839,   16.642,   16.478,   16.351,   16.264,   16.219,   16.220,   16.270,   16.372,   16.528,   16.744,   17.020,   17.362,   17.771,   18.250,   18.802,   19.430,   20.136,   20.922,   21.789,   22.738,   23.770,   24.886,   26.085,   27.368,   28.731,   30.176,   31.698,    0.000,   31.698,   30.176,   28.731,   27.368,   26.085,   24.886,   23.770,   22.738,   21.789,   20.922,   20.136,   19.430,   18.802,   18.250,   17.771,   17.362,   17.020,   16.744,   16.528,   16.372,   16.270,   16.220,   16.219,   16.264,   16.351,   16.478,   16.642,   16.839,   17.068,   17.325,   17.608,   17.915,   18.243,   18.591,   18.957,   19.338,   19.733,   20.140,   20.558, 
