 -59.498,  -55.834,  -51.933,  -48.019,  -44.093,  -40.156,  -36.209,  -32.253,  -28.288,  -24.317,  -20.341,  -16.363,  -12.385,   -8.410,   -4.442,   -2.839,   -1.488,   -0.137,    1.214,    2.565,    3.916,    5.267,    6.618,    7.969,    9.320,   10.671,   12.022,   13.373,   14.724,   16.075,   17.426,   18.777,   20.128,   21.479,   22.829,   24.180,   25.531,   26.882,   28.233,   29.584,    0.000,   28.606,   26.276,   23.946,   21.617,   19.287,   16.958,   14.628,   12.298,    9.969,    7.639,    5.309,    2.980,    0.650,   -1.680,   -4.009,   -6.339,   -8.668,  -10.998,  -13.328,  -15.657,  -17.987,  -20.317,  -22.646,  -24.976,  -27.305,  -29.489,  -30.198,  -30.718,  -31.061,  -31.234,  -31.248,  -31.110,  -30.830,  -30.415,  -29.872,  -29.209,  -28.432,  -27.548,  -26.563, 
 -60.396,  -56.516,  -52.626,  -48.725,  -44.813,  -40.893,  -36.965,  -33.030,  -29.090,  -25.146,  -21.200,  -17.255,  -13.314,   -9.379,   -5.455,   -1.545,   -0.143,    1.208,    2.559,    3.910,    5.261,    6.612,    7.963,    9.314,   10.665,   12.016,   13.367,   14.718,   16.069,   17.420,   18.771,   20.122,   21.473,   22.824,   24.174,   25.525,   26.876,   28.227,   29.578,   30.929,    0.000,   29.951,   27.621,   25.291,   22.962,   20.632,   18.303,   15.973,   13.643,   11.314,    8.984,    6.654,    4.325,    1.995,   -0.335,   -2.664,   -4.994,   -7.323,   -9.653,  -11.983,  -14.312,  -16.642,  -18.972,  -21.301,  -23.631,  -25.935,  -26.883,  -27.639,  -28.212,  -28.611,  -28.845,  -28.921,  -28.848,  -28.633,  -28.285,  -27.810,  -27.214,  -26.505,  -25.688,  -24.770, 
 -61.132,  -57.263,  -53.385,  -49.498,  -45.604,  -41.702,  -37.795,  -33.883,  -29.968,  -26.053,  -22.138,  -18.228,  -14.324,  -10.430,   -6.550,   -2.689,    1.150,    2.553,    3.904,    5.255,    6.606,    7.957,    9.308,   10.659,   12.010,   13.361,   14.712,   16.063,   17.414,   18.765,   20.116,   21.467,   22.818,   24.169,   25.520,   26.870,   28.221,   29.572,   30.923,   32.274,    0.000,   31.296,   28.966,   26.636,   24.307,   21.977,   19.648,   17.318,   14.988,   12.659,   10.329,    7.999,    5.670,    3.340,    1.011,   -1.319,   -3.649,   -5.978,   -8.308,  -10.638,  -12.967,  -15.297,  -17.627,  -19.956,  -22.264,  -23.437,  -24.416,  -25.210,  -25.827,  -26.273,  -26.558,  -26.689,  -26.673,  -26.517,  -26.229,  -25.815,  -25.281,  -24.634,  -23.879,  -23.023, 
 -61.928,  -58.072,  -54.208,  -50.338,  -46.461,  -42.579,  -38.694,  -34.807,  -30.919,  -27.033,  -23.152,  -19.276,  -15.411,  -11.558,   -7.722,   -3.908,   -0.119,    3.638,    5.249,    6.600,    7.951,    9.302,   10.653,   12.004,   13.355,   14.706,   16.057,   17.408,   18.759,   20.110,   21.461,   22.812,   24.163,   25.514,   26.865,   28.216,   29.566,   30.917,   32.268,   33.619,    0.000,   32.641,   30.311,   27.981,   25.652,   23.322,   20.993,   18.663,   16.333,   14.004,   11.674,    9.344,    7.015,    4.685,    2.356,    0.026,   -2.304,   -4.633,   -6.963,   -9.293,  -11.622,  -13.952,  -16.282,  -18.520,  -19.899,  -21.087,  -22.088,  -22.911,  -23.561,  -24.047,  -24.376,  -24.553,  -24.587,  -24.483,  -24.249,  -23.890,  -23.412,  -22.822,  -22.125,  -21.325, 
 -62.783,  -58.941,  -55.093,  -51.240,  -47.382,  -43.522,  -39.660,  -35.798,  -31.939,  -28.083,  -24.235,  -20.395,  -16.568,  -12.756,   -8.964,   -5.196,   -1.457,    2.248,    5.914,    7.945,    9.296,   10.647,   11.998,   13.349,   14.700,   16.051,   17.402,   18.753,   20.104,   21.455,   22.806,   24.157,   25.508,   26.859,   28.210,   29.561,   30.912,   32.262,   33.613,   34.964,    0.000,   33.986,   31.656,   29.327,   26.997,   24.667,   22.338,   20.008,   17.678,   15.349,   13.019,   10.689,    8.360,    6.030,    3.701,    1.371,   -0.959,   -3.288,   -5.618,   -7.948,  -10.277,  -12.607,  -14.746,  -16.312,  -17.688,  -18.881,  -19.896,  -20.739,  -21.416,  -21.934,  -22.298,  -22.515,  -22.591,  -22.533,  -22.346,  -22.037,  -21.610,  -21.072,  -20.427,  -19.680, 
 -63.694,  -59.867,  -56.036,  -52.201,  -48.364,  -44.526,  -40.689,  -36.854,  -33.023,  -29.198,  -25.383,  -21.579,  -17.790,  -14.019,  -10.270,   -6.548,   -2.857,    0.799,    4.412,    7.978,   10.641,   11.992,   13.343,   14.694,   16.045,   17.396,   18.747,   20.098,   21.449,   22.800,   24.151,   25.502,   26.853,   28.204,   29.555,   30.906,   32.257,   33.607,   34.958,   36.309,    0.000,   35.331,   33.001,   30.672,   28.342,   26.012,   23.683,   21.353,   19.023,   16.694,   14.364,   12.034,    9.705,    7.375,    5.046,    2.716,    0.386,   -1.943,   -4.273,   -6.603,   -8.932,  -10.988,  -12.716,  -14.261,  -15.627,  -16.818,  -17.839,  -18.695,  -19.390,  -19.932,  -20.325,  -20.575,  -20.688,  -20.669,  -20.524,  -20.258,  -19.877,  -19.385,  -18.788,  -18.090, 
 -64.659,  -60.848,  -57.035,  -53.220,  -49.404,  -45.589,  -41.777,  -37.969,  -34.167,  -30.374,  -26.592,  -22.824,  -19.072,  -15.342,  -11.635,   -7.957,   -4.312,   -0.705,    2.859,    6.373,    9.833,   13.231,   14.688,   16.039,   17.390,   18.741,   20.092,   21.443,   22.794,   24.145,   25.496,   26.847,   28.198,   29.549,   30.900,   32.251,   33.602,   34.952,   36.303,   37.654,    0.000,   36.676,   34.346,   32.017,   29.687,   27.357,   25.028,   22.698,   20.368,   18.039,   15.709,   13.379,   11.050,    8.720,    6.391,    4.061,    1.731,   -0.598,   -2.928,   -5.247,   -7.288,   -9.153,  -10.844,  -12.362,  -13.711,  -14.893,  -15.913,  -16.774,  -17.482,  -18.042,  -18.457,  -18.734,  -18.877,  -18.892,  -18.783,  -18.555,  -18.214,  -17.764,  -17.210,  -16.556, 
 -65.675,  -61.881,  -58.087,  -54.292,  -50.498,  -46.707,  -42.921,  -39.140,  -35.368,  -31.606,  -27.857,  -24.125,  -20.411,  -16.719,  -13.054,   -9.419,   -5.819,   -2.258,    1.259,    4.725,    8.136,   11.484,   14.764,   17.384,   18.735,   20.086,   21.437,   22.788,   24.139,   25.490,   26.841,   28.192,   29.543,   30.894,   32.245,   33.596,   34.947,   36.298,   37.648,   38.999,    0.000,   38.021,   35.691,   33.362,   31.032,   28.702,   26.373,   24.043,   21.713,   19.384,   17.054,   14.724,   12.395,   10.065,    7.736,    5.406,    3.076,    0.747,   -1.546,   -3.686,   -5.662,   -7.474,   -9.123,  -10.609,  -11.935,  -13.102,  -14.115,  -14.976,  -15.690,  -16.261,  -16.693,  -16.990,  -17.158,  -17.201,  -17.122,  -16.928,  -16.623,  -16.210,  -15.695,  -15.081, 
 -66.740,  -62.965,  -59.190,  -55.416,  -51.645,  -47.878,  -44.117,  -40.365,  -36.622,  -32.891,  -29.176,  -25.478,  -21.800,  -18.147,  -14.522,  -10.929,   -7.371,   -3.855,   -0.383,    3.037,    6.402,    9.705,   12.940,   16.100,   19.181,   21.431,   22.782,   24.133,   25.484,   26.835,   28.186,   29.537,   30.888,   32.239,   33.590,   34.941,   36.292,   37.643,   38.994,   40.344,    0.000,   39.366,   37.036,   34.707,   32.377,   30.047,   27.718,   25.388,   23.058,   20.729,   18.399,   16.070,   13.740,   11.410,    9.081,    6.751,    4.348,    1.992,   -0.219,   -2.280,   -4.189,   -5.945,   -7.547,   -8.997,  -10.294,  -11.442,  -12.442,  -13.297,  -14.012,  -14.588,  -15.031,  -15.344,  -15.531,  -15.596,  -15.544,  -15.379,  -15.104,  -14.724,  -14.243,  -13.665, 
 -67.853,  -64.096,  -60.341,  -56.588,  -52.840,  -49.098,  -45.363,  -41.638,  -37.925,  -34.225,  -30.542,  -26.879,  -23.237,  -19.622,  -16.035,  -12.482,   -8.966,   -5.491,   -2.062,    1.315,    4.637,    7.897,   11.089,   14.209,   17.251,   20.208,   23.075,   25.478,   26.829,   28.180,   29.531,   30.882,   32.233,   33.584,   34.935,   36.286,   37.637,   38.988,   40.339,   41.689,    0.000,   40.711,   38.381,   36.052,   33.722,   31.392,   29.063,   26.733,   24.403,   22.074,   19.744,   17.414,   15.085,   12.755,   10.222,    7.716,    5.332,    3.078,    0.959,   -1.022,   -2.862,   -4.558,   -6.111,   -7.519,   -8.784,   -9.907,  -10.890,  -11.735,  -12.445,  -13.022,  -13.471,  -13.794,  -13.995,  -14.079,  -14.048,  -13.906,  -13.658,  -13.306,  -12.856,  -12.310, 
 -69.010,  -65.272,  -61.537,  -57.807,  -54.082,  -50.365,  -46.656,  -42.959,  -39.274,  -35.605,  -31.955,  -28.324,  -24.718,  -21.139,  -17.590,  -14.075,  -10.598,   -7.163,   -3.774,   -0.437,    2.844,    6.064,    9.217,   12.300,   15.306,   18.230,   21.067,   23.811,   26.459,   29.005,   30.876,   32.227,   33.578,   34.929,   36.280,   37.631,   38.982,   40.333,   41.684,   43.035,    0.000,   42.056,   39.726,   37.397,   35.067,   32.737,   30.408,   28.078,   25.748,   23.419,   21.089,   18.575,   15.905,   13.321,   10.832,    8.448,    6.177,    4.025,    1.996,    0.096,   -1.672,   -3.307,   -4.807,   -6.171,   -7.400,   -8.494,   -9.455,  -10.285,  -10.986,  -11.560,  -12.009,  -12.338,  -12.550,  -12.647,  -12.632,  -12.510,  -12.284,  -11.958,  -11.534,  -11.016, 
 -70.210,  -66.492,  -62.778,  -59.069,  -55.368,  -51.675,  -47.992,  -44.322,  -40.667,  -37.028,  -33.409,  -29.811,  -26.239,  -22.694,  -19.181,  -15.703,  -12.263,   -8.867,   -5.517,   -2.218,    1.026,    4.209,    7.327,   10.375,   13.348,   16.242,   19.052,   21.773,   24.401,   26.932,   29.362,   31.689,   33.910,   36.022,   37.625,   38.976,   40.327,   41.678,   43.029,   44.380,    0.000,   43.401,   41.071,   38.742,   36.412,   34.082,   31.753,   29.278,   26.565,   23.879,   21.235,   18.646,   16.122,   13.676,   11.316,    9.052,    6.891,    4.839,    2.901,    1.083,   -0.613,   -2.185,   -3.629,   -4.947,   -6.136,   -7.199,   -8.134,   -8.945,   -9.633,  -10.199,  -10.646,  -10.976,  -11.193,  -11.299,  -11.298,  -11.192,  -10.984,  -10.678,  -10.277,   -9.784, 
 -71.450,  -67.752,  -64.059,  -60.373,  -56.694,  -53.026,  -49.370,  -45.727,  -42.100,  -38.490,  -34.902,  -31.336,  -27.796,  -24.286,  -20.807,  -17.364,  -13.960,  -10.599,   -7.285,   -4.022,   -0.814,    2.335,    5.420,    8.436,   11.380,   14.247,   17.032,   19.732,   22.343,   24.861,   27.283,   29.607,   31.830,   33.950,   35.967,   37.881,   39.691,   41.398,   43.006,   44.516,    0.000,   43.615,   41.223,   38.769,   36.266,   33.731,   31.177,   28.619,   26.070,   23.545,   21.055,   18.614,   16.231,   13.918,   11.683,    9.536,    7.482,    5.529,    3.682,    1.945,    0.322,   -1.185,   -2.573,   -3.841,   -4.988,   -6.016,   -6.923,   -7.711,   -8.382,   -8.936,   -9.377,   -9.705,   -9.924,  -10.036,  -10.043,   -9.949,   -9.756,   -9.467,   -9.086,   -8.614, 
 -72.730,  -69.051,  -65.379,  -61.715,  -58.060,  -54.416,  -50.785,  -47.169,  -43.570,  -39.989,  -36.430,  -32.896,  -29.388,  -25.909,  -22.464,  -19.054,  -15.684,  -12.358,   -9.077,   -5.848,   -2.672,    0.444,    3.498,    6.486,    9.403,   12.245,   15.009,   17.691,   20.287,   22.794,   25.210,   27.532,   29.758,   31.888,   33.919,   35.853,   37.688,   39.428,   41.072,   42.625,    0.000,   41.927,   39.693,   37.399,   35.059,   32.685,   30.293,   27.894,   25.502,   23.129,   20.786,   18.486,   16.239,   14.054,   11.941,    9.907,    7.958,    6.103,    4.345,    2.689,    1.140,   -0.301,   -1.631,   -2.848,   -3.952,   -4.941,   -5.818,   -6.580,   -7.231,   -7.771,   -8.201,   -8.523,   -8.741,   -8.854,   -8.867,   -8.782,   -8.600,   -8.325,   -7.960,   -7.506, 
 -74.046,  -70.387,  -66.736,  -63.094,  -59.462,  -55.842,  -52.237,  -48.647,  -45.074,  -41.522,  -37.992,  -34.487,  -31.010,  -27.563,  -24.149,  -20.772,  -17.434,  -14.139,  -10.891,   -7.692,   -4.548,   -1.461,    1.565,    4.526,    7.419,   10.239,   12.983,   15.649,   18.232,   20.731,   23.142,   25.464,   27.695,   29.833,   31.879,   33.833,   35.693,   37.463,   39.144,   40.737,    0.000,   40.230,   38.145,   36.003,   33.816,   31.596,   29.357,   27.109,   24.865,   22.637,   20.436,   18.271,   16.154,   14.093,   12.097,   10.173,    8.327,    6.567,    4.898,    3.323,    1.847,    0.472,   -0.799,   -1.963,   -3.021,   -3.971,   -4.814,   -5.549,   -6.176,   -6.698,   -7.115,   -7.429,   -7.641,   -7.754,   -7.769,   -7.689,   -7.515,   -7.251,   -6.899,   -6.460, 
 -75.396,  -71.758,  -68.127,  -64.507,  -60.898,  -57.303,  -53.722,  -50.157,  -46.612,  -43.087,  -39.585,  -36.109,  -32.661,  -29.244,  -25.860,  -22.513,  -19.206,  -15.941,  -12.723,   -9.554,   -6.438,   -3.378,   -0.378,    2.559,    5.429,    8.229,   10.957,   13.608,   16.180,   18.672,   21.079,   23.402,   25.638,   27.787,   29.848,   31.820,   33.706,   35.505,   37.219,   38.851,    0.000,   38.526,   36.582,   34.583,   32.541,   30.467,   28.372,   26.268,   24.166,   22.076,   20.009,   17.975,   15.982,   14.041,   12.158,   10.340,    8.595,    6.929,    5.346,    3.851,    2.448,    1.140,   -0.071,   -1.182,   -2.193,   -3.101,   -3.908,   -4.612,   -5.215,   -5.717,   -6.118,   -6.420,   -6.624,   -6.733,   -6.747,   -6.669,   -6.501,   -6.245,   -5.903,   -5.476, 
 -76.780,  -73.161,  -69.552,  -65.953,  -62.367,  -58.794,  -55.238,  -51.699,  -48.179,  -44.681,  -41.206,  -37.758,  -34.338,  -30.949,  -27.594,  -24.276,  -20.998,  -17.762,  -14.571,  -11.430,   -8.340,   -5.306,   -2.330,    0.585,    3.435,    6.217,    8.929,   11.568,   14.131,   16.617,   19.022,   21.347,   23.589,   25.748,   27.823,   29.815,   31.724,   33.552,   35.299,   36.968,    0.000,   36.814,   35.004,   33.142,   31.237,   29.301,   27.344,   25.377,   23.409,   21.451,   19.512,   17.602,   15.730,   13.903,   12.129,   10.416,    8.769,    7.194,    5.696,    4.281,    2.950,    1.708,    0.558,   -0.499,   -1.461,   -2.327,   -3.097,   -3.769,   -4.344,   -4.823,   -5.206,   -5.494,   -5.688,   -5.789,   -5.800,   -5.722,   -5.556,   -5.305,   -4.970,   -4.554, 
