   alpha,     beta,      svA,      svB,      svC,     focA,     focB,     focC,   errorA,   errorB,   errorC,  cumErrA,  cumErrB,  cumErrC
-100.000, -120.000,  181.459,  161.876,   73.541,  164.350,  147.370,   70.780,   17.109,   14.505,    2.762, 41274.789, 47905.410, 48578.188
-100.000, -110.000,  179.618,  156.355,   75.382,  164.350,  144.179,   73.971,   15.269,   12.176,    1.411, 41290.059, 47917.586, 48579.598
-100.000, -100.000,  177.778,  150.834,   77.222,  164.350,  140.988,   77.162,   13.428,    9.846,    0.060, 41303.488, 47927.434, 48579.656
-100.000,  -90.000,  175.938,  145.313,   79.062,  164.350,  137.797,   80.354,   11.588,    7.517,   -1.291, 41315.078, 47934.949, 48580.949
-100.000,  -80.000,  174.097,  139.792,   80.903,  164.350,  134.605,   83.545,    9.748,    5.187,   -2.642, 41324.824, 47940.137, 48583.590
-100.000,  -70.000,  172.257,  134.271,   82.743,  164.350,  131.414,   86.736,    7.907,    2.857,   -3.993, 41332.730, 47942.992, 48587.582
-100.000,  -60.000,  170.417,  128.750,   84.583,  164.350,  128.223,   89.927,    6.067,    0.528,   -5.344, 41338.797, 47943.520, 48592.926
-100.000,  -50.000,  168.577,  123.230,   86.423,  164.350,  125.032,   93.119,    4.227,   -1.802,   -6.695, 41343.023, 47945.320, 48599.621
-100.000,  -40.000,  166.736,  117.709,   88.264,  164.350,  121.840,   96.310,    2.387,   -4.132,   -8.046, 41345.410, 47949.453, 48607.668
-100.000,  -30.000,  164.896,  112.188,   90.104,  164.350,  118.649,   99.501,    0.546,   -6.461,   -9.397, 41345.957, 47955.914, 48617.066
-100.000,  -20.000,  163.056,  106.667,   91.944,  164.350,  115.458,  102.693,   -1.294,   -8.791,  -10.748, 41347.250, 47964.703, 48627.816
-100.000,  -10.000,  161.215,  101.146,   93.785,  164.350,  112.266,  105.884,   -3.134,  -11.121,  -12.099, 41350.383, 47975.824, 48639.914
-100.000,   10.000,  161.215,   93.785,  101.146,  164.350,  105.884,  112.266,   -3.134,  -12.099,  -11.121, 41353.516, 47987.922, 48651.035
-100.000,   20.000,  163.056,   91.944,  106.667,  164.350,  102.693,  115.458,   -1.294,  -10.748,   -8.791, 41354.809, 47998.672, 48659.824
-100.000,   30.000,  164.896,   90.104,  112.188,  164.350,   99.501,  118.649,    0.546,   -9.397,   -6.461, 41355.355, 48008.070, 48666.285
-100.000,   40.000,  166.736,   88.264,  117.709,  164.350,   96.310,  121.840,    2.387,   -8.046,   -4.132, 41357.742, 48016.117, 48670.418
-100.000,   50.000,  168.577,   86.423,  123.230,  164.350,   93.119,  125.032,    4.227,   -6.695,   -1.802, 41361.969, 48022.812, 48672.219
-100.000,   60.000,  170.417,   84.583,  128.750,  164.350,   89.927,  128.223,    6.067,   -5.344,    0.528, 41368.035, 48028.156, 48672.746
-100.000,   70.000,  172.257,   82.743,  134.271,  164.350,   86.736,  131.414,    7.907,   -3.993,    2.857, 41375.941, 48032.148, 48675.602
-100.000,   80.000,  174.097,   80.903,  139.792,  164.350,   83.545,  134.605,    9.748,   -2.642,    5.187, 41385.688, 48034.789, 48680.789
-100.000,   90.000,  175.938,   79.062,  145.313,  164.350,   80.354,  137.797,   11.588,   -1.291,    7.517, 41397.277, 48036.082, 48688.305
-100.000,  100.000,  177.778,   77.222,  150.834,  164.350,   77.162,  140.988,   13.428,    0.060,    9.846, 41410.707, 48036.141, 48698.152
-100.000,  110.000,  179.618,   75.382,  156.355,  164.350,   73.971,  144.179,   15.269,    1.411,   12.176, 41425.977, 48037.551, 48710.328
-100.000,  120.000,  181.459,   73.541,  161.876,  164.350,   70.780,  147.370,   17.109,    2.762,   14.505, 41443.086, 48040.312, 48724.832
-100.000,  130.000,  183.299,   71.701,  167.397,  164.350,   67.589,  150.562,   18.949,    4.113,   16.835, 41462.035, 48044.426, 48741.668
-100.000,  140.000,  185.139,   69.861,  172.918,  164.350,   64.397,  153.753,   20.790,    5.463,   19.165, 41482.824, 48049.891, 48760.832
-100.000,  150.000,  186.980,   68.020,  178.439,  164.350,   61.206,  156.944,   22.630,    6.814,   21.494, 41505.453, 48056.707, 48782.328
-100.000,  160.000,  188.820,   66.180,  183.960,  164.350,   58.015,  160.136,   24.470,    8.165,   23.824, 41529.922, 48064.871, 48806.152
-100.000,  170.000,  190.660,   64.340,  189.481,  164.350,   54.823,  163.327,   26.310,    9.516,   26.154, 41556.230, 48074.387, 48832.305
-100.000,  180.000,  191.250,   61.249,  193.751,  164.350,   51.632,  166.518,   26.900,    9.617,   27.233, 41583.129, 48084.004, 48859.539
-100.000,  190.000,  191.250,   57.568,  197.432,  164.350,   48.441,  169.709,   26.900,    9.128,   27.722, 41610.027, 48093.133, 48887.262
-100.000,  200.000,  191.250,   53.888,  201.112,  164.350,   45.250,  172.901,   26.900,    8.638,   28.211, 41636.926, 48101.770, 48915.473
-100.000,  210.000,  191.250,   50.207,  204.793,  164.350,   42.058,  176.092,   26.900,    8.149,   28.701, 41663.824, 48109.918, 48944.172
-100.000,  220.000,  191.250,   46.527,  208.473,  164.350,   38.867,  179.283,   26.900,    7.660,   29.190, 41690.723, 48117.578, 48973.363
-100.000,  230.000,  191.250,   42.846,  212.154,  164.350,   35.676,  182.475,   26.900,    7.170,   29.679, 41717.621, 48124.750, 49003.043
-100.000,  240.000,  191.250,   39.165,  215.835,  164.350,   32.484,  185.666,   26.900,    6.681,   30.169, 41744.520, 48131.430, 49033.211
-100.000,  250.000,  191.250,   35.485,  219.515,  164.350,   29.293,  188.857,   26.900,    6.192,   30.658, 41771.418, 48137.621, 49063.867
-100.000,  260.000,  191.250,   31.804,  223.196,  164.350,   26.102,  192.048,   26.900,    5.702,   31.147, 41798.316, 48143.324, 49095.016
-100.000,  270.000,  191.250,   28.124,  226.876,  164.350,   22.911,  195.240,   26.900,    5.213,   31.637, 41825.215, 48148.539, 49126.652
-100.000,  280.000,  191.250,   24.443,  230.557,  164.350,   19.719,  198.431,   26.900,    4.724,   32.126, 41852.113, 48153.262, 49158.777
-100.000,  290.000,  191.250,   20.762,  234.238,  164.350,   16.528,  201.622,   26.900,    4.234,   32.615, 41879.012, 48157.496, 49191.395
-100.000,  300.000,  191.250,   17.082,  237.918,  164.350,   13.337,  204.813,   26.900,    3.745,   33.105, 41905.910, 48161.242, 49224.500
-100.000,  310.000,  191.250,   13.401,  241.599,  164.350,   10.146,  208.005,   26.900,    3.256,   33.594, 41932.809, 48164.496, 49258.094
-100.000,  320.000,  191.250,    9.721,  245.279,  164.350,    6.954,  211.196,   26.900,    2.766,   34.083, 41959.707, 48167.262, 49292.176
-100.000,  330.000,  191.250,    6.040,  248.960,  164.350,    3.763,  214.387,   26.900,    2.277,   34.573, 41986.605, 48169.539, 49326.750
-100.000,  340.000,  189.813,    5.181,  249.819,  164.350,    0.572,  217.579,   25.463,    4.609,   32.241, 42012.070, 48174.148, 49358.992
-100.000,  350.000,  188.168,    4.906,  250.094,  164.350,   -2.620,  220.770,   23.819,    7.525,   29.324, 42035.891, 48181.672, 49388.316
-100.000,  360.000,  186.606,    4.651,  250.349,  164.350,   -5.811,  223.961,   22.256,   10.462,   26.387, 42058.145, 48192.133, 49414.703
-100.000,  370.000,  185.118,    4.416,  250.584,  164.350,   -9.002,  227.152,   20.768,   13.418,   23.431, 42078.914, 48205.551, 49438.133
-100.000,  380.000,  183.701,    4.198,  250.802,  164.350,  -12.193,  230.344,   19.352,   16.391,   20.458, 42098.266, 48221.941, 49458.590
-100.000,  390.000,  182.350,    3.995,  251.005,  164.350,  -15.385,  233.535,   18.001,   19.380,   17.470, 42116.266, 48241.320, 49476.059
 -90.000, -400.000,  175.976,  251.890,    3.110,  160.665,  238.569,  -16.734,   15.312,   13.321,   19.843, 42131.578, 48254.641, 49495.902
 -90.000, -390.000,  177.157,  251.735,    3.265,  160.665,  235.377,  -13.542,   16.492,   16.357,   16.807, 42148.070, 48270.996, 49512.711
 -90.000, -380.000,  178.395,  251.568,    3.432,  160.665,  232.186,  -10.351,   17.731,   19.382,   13.783, 42165.801, 48290.379, 49526.496
 -90.000, -370.000,  179.695,  251.388,    3.612,  160.665,  228.995,   -7.160,   19.030,   22.393,   10.772, 42184.832, 48312.773, 49537.270
 -90.000, -360.000,  181.061,  251.193,    3.807,  160.665,  225.804,   -3.968,   20.396,   25.390,    7.775, 42205.227, 48338.164, 49545.043
 -90.000, -350.000,  182.497,  250.983,    4.017,  160.665,  222.612,   -0.777,   21.833,   28.370,    4.794, 42227.059, 48366.535, 49549.836
 -90.000, -340.000,  184.010,  250.755,    4.245,  160.665,  219.421,    2.414,   23.346,   31.334,    1.831, 42250.402, 48397.867, 49551.668
 -90.000, -330.000,  184.875,  248.960,    6.040,  160.665,  216.230,    5.605,   24.210,   32.730,    0.434, 42274.613, 48430.598, 49552.102
 -90.000, -320.000,  184.875,  245.279,    9.721,  160.665,  213.039,    8.797,   24.210,   32.241,    0.924, 42298.824, 48462.840, 49553.023
 -90.000, -310.000,  184.875,  241.599,   13.401,  160.665,  209.847,   11.988,   24.210,   31.752,    1.413, 42323.035, 48494.590, 49554.438
 -90.000, -300.000,  184.875,  237.918,   17.082,  160.665,  206.656,   15.179,   24.210,   31.262,    1.902, 42347.246, 48525.852, 49556.340
 -90.000, -290.000,  184.875,  234.238,   20.762,  160.665,  203.465,   18.371,   24.210,   30.773,    2.392, 42371.457, 48556.625, 49558.730
 -90.000, -280.000,  184.875,  230.557,   24.443,  160.665,  200.273,   21.562,   24.210,   30.284,    2.881, 42395.668, 48586.910, 49561.613
 -90.000, -270.000,  184.875,  226.876,   28.124,  160.665,  197.082,   24.753,   24.210,   29.794,    3.370, 42419.879, 48616.703, 49564.984
 -90.000, -260.000,  184.875,  223.196,   31.804,  160.665,  193.891,   27.944,   24.210,   29.305,    3.860, 42444.090, 48646.008, 49568.844
 -90.000, -250.000,  184.875,  219.515,   35.485,  160.665,  190.700,   31.136,   24.210,   28.816,    4.349, 42468.301, 48674.824, 49573.191
 -90.000, -240.000,  184.875,  215.835,   39.165,  160.665,  187.508,   34.327,   24.210,   28.326,    4.838, 42492.512, 48703.152, 49578.031
 -90.000, -230.000,  184.875,  212.154,   42.846,  160.665,  184.317,   37.518,   24.210,   27.837,    5.328, 42516.723, 48730.988, 49583.359
 -90.000, -220.000,  184.875,  208.473,   46.527,  160.665,  181.126,   40.709,   24.210,   27.348,    5.817, 42540.934, 48758.336, 49589.176
 -90.000, -210.000,  184.875,  204.793,   50.207,  160.665,  177.934,   43.901,   24.210,   26.858,    6.306, 42565.145, 48785.195, 49595.480
 -90.000, -200.000,  184.875,  201.112,   53.888,  160.665,  174.743,   47.092,   24.210,   26.369,    6.796, 42589.355, 48811.562, 49602.277
 -90.000, -190.000,  184.875,  197.432,   57.568,  160.665,  171.552,   50.283,   24.210,   25.880,    7.285, 42613.566, 48837.441, 49609.562
 -90.000, -180.000,  184.875,  193.751,   61.249,  160.665,  168.361,   53.475,   24.210,   25.390,    7.774, 42637.777, 48862.832, 49617.336
 -90.000, -170.000,  184.875,  190.070,   64.930,  160.665,  165.169,   56.666,   24.210,   24.901,    8.264, 42661.988, 48887.734, 49625.602
 -90.000, -160.000,  184.875,  186.390,   68.610,  160.665,  161.978,   59.857,   24.210,   24.412,    8.753, 42686.199, 48912.145, 49634.355
 -90.000, -150.000,  183.792,  181.626,   71.208,  160.665,  158.787,   63.048,   23.127,   22.839,    8.159, 42709.328, 48934.984, 49642.516
 -90.000, -140.000,  181.952,  176.105,   73.048,  160.665,  155.596,   66.240,   21.287,   20.510,    6.809, 42730.613, 48955.492, 49649.324
 -90.000, -130.000,  180.111,  170.584,   74.889,  160.665,  152.404,   69.431,   19.447,   18.180,    5.458, 42750.059, 48973.672, 49654.781
 -90.000, -120.000,  178.271,  165.063,   76.729,  160.665,  149.213,   72.622,   17.606,   15.850,    4.107, 42767.664, 48989.523, 49658.887
 -90.000, -110.000,  176.431,  159.543,   78.569,  160.665,  146.022,   75.814,   15.766,   13.521,    2.756, 42783.430, 49003.043, 49661.641
 -90.000, -100.000,  174.591,  154.022,   80.409,  160.665,  142.830,   79.005,   13.926,   11.191,    1.405, 42797.355, 49014.234, 49663.047
 -90.000,  -90.000,  172.750,  148.501,   82.250,  160.665,  139.639,   82.196,   12.086,    8.862,    0.054, 42809.441, 49023.098, 49663.102
 -90.000,  -80.000,  170.910,  142.980,   84.090,  160.665,  136.448,   85.387,   10.245,    6.532,   -1.297, 42819.688, 49029.629, 49664.398
 -90.000,  -70.000,  169.070,  137.459,   85.930,  160.665,  133.257,   88.579,    8.405,    4.202,   -2.648, 42828.094, 49033.832, 49667.047
 -90.000,  -60.000,  167.229,  131.938,   87.771,  160.665,  130.065,   91.770,    6.565,    1.873,   -3.999, 42834.660, 49035.703, 49671.047
 -90.000,  -50.000,  165.389,  126.417,   89.611,  160.665,  126.874,   94.961,    4.724,   -0.457,   -5.350, 42839.383, 49036.160, 49676.398
 -90.000,  -40.000,  163.549,  120.896,   91.451,  160.665,  123.683,   98.153,    2.884,   -2.787,   -6.701, 42842.266, 49038.945, 49683.102
 -90.000,  -30.000,  161.708,  115.375,   93.292,  160.665,  120.491,  101.344,    1.044,   -5.116,   -8.052, 42843.309, 49044.062, 49691.152
 -90.000,  -20.000,  159.868,  109.854,   95.132,  160.665,  117.300,  104.535,   -0.797,   -7.446,   -9.403, 42844.105, 49051.508, 49700.555
 -90.000,  -10.000,  158.028,  104.333,   96.972,  160.665,  114.109,  107.726,   -2.637,   -9.775,  -10.754, 42846.742, 49061.285, 49711.309
 -90.000,   10.000,  158.028,   96.972,  104.333,  160.665,  107.726,  114.109,   -2.637,  -10.754,   -9.775, 42849.379, 49072.039, 49721.086
 -90.000,   20.000,  159.868,   95.132,  109.854,  160.665,  104.535,  117.300,   -0.797,   -9.403,   -7.446, 42850.176, 49081.441, 49728.531
 -90.000,   30.000,  161.708,   93.292,  115.375,  160.665,  101.344,  120.491,    1.044,   -8.052,   -5.116, 42851.219, 49089.492, 49733.648
 -90.000,   40.000,  163.549,   91.451,  120.896,  160.665,   98.153,  123.683,    2.884,   -6.701,   -2.787, 42854.102, 49096.195, 49736.434
 -90.000,   50.000,  165.389,   89.611,  126.417,  160.665,   94.961,  126.874,    4.724,   -5.350,   -0.457, 42858.824, 49101.547, 49736.891
 -90.000,   60.000,  167.229,   87.771,  131.938,  160.665,   91.770,  130.065,    6.565,   -3.999,    1.873, 42865.391, 49105.547, 49738.762
 -90.000,   70.000,  169.070,   85.930,  137.459,  160.665,   88.579,  133.257,    8.405,   -2.648,    4.202, 42873.797, 49108.195, 49742.965
 -90.000,   80.000,  170.910,   84.090,  142.980,  160.665,   85.387,  136.448,   10.245,   -1.297,    6.532, 42884.043, 49109.492, 49749.496
 -90.000,   90.000,  172.750,   82.250,  148.501,  160.665,   82.196,  139.639,   12.086,    0.054,    8.862, 42896.129, 49109.547, 49758.359
 -90.000,  100.000,  174.591,   80.409,  154.022,  160.665,   79.005,  142.830,   13.926,    1.405,   11.191, 42910.055, 49110.953, 49769.551
 -90.000,  110.000,  176.431,   78.569,  159.543,  160.665,   75.814,  146.022,   15.766,    2.756,   13.521, 42925.820, 49113.707, 49783.070
 -90.000,  120.000,  178.271,   76.729,  165.063,  160.665,   72.622,  149.213,   17.606,    4.107,   15.850, 42943.426, 49117.812, 49798.922
 -90.000,  130.000,  180.111,   74.889,  170.584,  160.665,   69.431,  152.404,   19.447,    5.458,   18.180, 42962.871, 49123.270, 49817.102
 -90.000,  140.000,  181.952,   73.048,  176.105,  160.665,   66.240,  155.596,   21.287,    6.809,   20.510, 42984.156, 49130.078, 49837.609
 -90.000,  150.000,  183.792,   71.208,  181.626,  160.665,   63.048,  158.787,   23.127,    8.159,   22.839, 43007.285, 49138.238, 49860.449
 -90.000,  160.000,  184.875,   68.610,  186.390,  160.665,   59.857,  161.978,   24.210,    8.753,   24.412, 43031.496, 49146.992, 49884.859
 -90.000,  170.000,  184.875,   64.930,  190.070,  160.665,   56.666,  165.169,   24.210,    8.264,   24.901, 43055.707, 49155.258, 49909.762
 -90.000,  180.000,  184.875,   61.249,  193.751,  160.665,   53.475,  168.361,   24.210,    7.774,   25.390, 43079.918, 49163.031, 49935.152
 -90.000,  190.000,  184.875,   57.568,  197.432,  160.665,   50.283,  171.552,   24.210,    7.285,   25.880, 43104.129, 49170.316, 49961.031
 -90.000,  200.000,  184.875,   53.888,  201.112,  160.665,   47.092,  174.743,   24.210,    6.796,   26.369, 43128.340, 49177.113, 49987.398
 -90.000,  210.000,  184.875,   50.207,  204.793,  160.665,   43.901,  177.934,   24.210,    6.306,   26.858, 43152.551, 49183.418, 50014.258
 -90.000,  220.000,  184.875,   46.527,  208.473,  160.665,   40.709,  181.126,   24.210,    5.817,   27.348, 43176.762, 49189.234, 50041.605
 -90.000,  230.000,  184.875,   42.846,  212.154,  160.665,   37.518,  184.317,   24.210,    5.328,   27.837, 43200.973, 49194.562, 50069.441
 -90.000,  240.000,  184.875,   39.165,  215.835,  160.665,   34.327,  187.508,   24.210,    4.838,   28.326, 43225.184, 49199.402, 50097.770
 -90.000,  250.000,  184.875,   35.485,  219.515,  160.665,   31.136,  190.700,   24.210,    4.349,   28.816, 43249.395, 49203.750, 50126.586
 -90.000,  260.000,  184.875,   31.804,  223.196,  160.665,   27.944,  193.891,   24.210,    3.860,   29.305, 43273.605, 49207.609, 50155.891
 -90.000,  270.000,  184.875,   28.124,  226.876,  160.665,   24.753,  197.082,   24.210,    3.370,   29.794, 43297.816, 49210.980, 50185.684
 -90.000,  280.000,  184.875,   24.443,  230.557,  160.665,   21.562,  200.273,   24.210,    2.881,   30.284, 43322.027, 49213.863, 50215.969
 -90.000,  290.000,  184.875,   20.762,  234.238,  160.665,   18.371,  203.465,   24.210,    2.392,   30.773, 43346.238, 49216.254, 50246.742
 -90.000,  300.000,  184.875,   17.082,  237.918,  160.665,   15.179,  206.656,   24.210,    1.902,   31.262, 43370.449, 49218.156, 50278.004
 -90.000,  310.000,  184.875,   13.401,  241.599,  160.665,   11.988,  209.847,   24.210,    1.413,   31.752, 43394.660, 49219.570, 50309.754
 -90.000,  320.000,  184.875,    9.721,  245.279,  160.665,    8.797,  213.039,   24.210,    0.924,   32.241, 43418.871, 49220.496, 50341.996
 -90.000,  330.000,  184.875,    6.040,  248.960,  160.665,    5.605,  216.230,   24.210,    0.435,   32.730, 43443.082, 49220.930, 50374.727
 -90.000,  340.000,  184.010,    4.245,  250.755,  160.665,    2.414,  219.421,   23.346,    1.831,   31.334, 43466.426, 49222.762, 50406.059
 -90.000,  350.000,  182.497,    4.017,  250.983,  160.665,   -0.777,  222.612,   21.833,    4.794,   28.370, 43488.258, 49227.555, 50434.430
 -90.000,  360.000,  181.061,    3.807,  251.193,  160.665,   -3.968,  225.804,   20.396,    7.775,   25.389, 43508.652, 49235.328, 50459.820
 -90.000,  370.000,  179.695,    3.612,  251.388,  160.665,   -7.160,  228.995,   19.030,   10.772,   22.393, 43527.684, 49246.102, 50482.215
 -90.000,  380.000,  178.395,    3.432,  251.568,  160.665,  -10.351,  232.186,   17.731,   13.783,   19.382, 43545.414, 49259.887, 50501.598
 -90.000,  390.000,  177.157,    3.265,  251.735,  160.665,  -13.542,  235.377,   16.492,   16.807,   16.357, 43561.906, 49276.695, 50517.953
 -80.000, -400.000,  170.810,  252.524,    2.476,  156.980,  240.411,  -14.891,   13.830,   12.113,   17.367, 43575.734, 49288.809, 50535.320
 -80.000, -390.000,  171.876,  252.399,    2.601,  156.980,  237.220,  -11.700,   14.896,   15.179,   14.300, 43590.629, 49303.988, 50549.621
 -80.000, -380.000,  172.995,  252.265,    2.735,  156.980,  234.029,   -8.508,   16.015,   18.236,   11.243, 43606.645, 49322.227, 50560.863
 -80.000, -370.000,  174.170,  252.120,    2.880,  156.980,  230.837,   -5.317,   17.190,   21.283,    8.197, 43623.836, 49343.508, 50569.059
 -80.000, -360.000,  175.406,  251.964,    3.036,  156.980,  227.646,   -2.126,   18.426,   24.318,    5.162, 43642.262, 49367.824, 50574.219
 -80.000, -350.000,  176.708,  251.794,    3.206,  156.980,  224.455,    1.065,   19.728,   27.340,    2.140, 43661.988, 49395.164, 50576.359
 -80.000, -340.000,  178.080,  251.611,    3.389,  156.980,  221.264,    4.257,   21.100,   30.347,   -0.867, 43683.090, 49425.512, 50577.227
 -80.000, -330.000,  178.500,  248.960,    6.040,  156.980,  218.072,    7.448,   21.520,   30.888,   -1.408, 43704.609, 49456.398, 50578.633
 -80.000, -320.000,  178.500,  245.279,    9.721,  156.980,  214.881,   10.639,   21.520,   30.398,   -0.919, 43726.129, 49486.797, 50579.551
 -80.000, -310.000,  178.500,  241.599,   13.401,  156.980,  211.690,   13.830,   21.520,   29.909,   -0.429, 43747.648, 49516.707, 50579.980
 -80.000, -300.000,  178.500,  237.918,   17.082,  156.980,  208.498,   17.022,   21.520,   29.420,    0.060, 43769.168, 49546.125, 50580.039
 -80.000, -290.000,  178.500,  234.238,   20.762,  156.980,  205.307,   20.213,   21.520,   28.930,    0.549, 43790.688, 49575.055, 50580.590
 -80.000, -280.000,  178.500,  230.557,   24.443,  156.980,  202.116,   23.404,   21.520,   28.441,    1.039, 43812.207, 49603.496, 50581.629
 -80.000, -270.000,  178.500,  226.876,   28.124,  156.980,  198.925,   26.596,   21.520,   27.952,    1.528, 43833.727, 49631.449, 50583.156
 -80.000, -260.000,  178.500,  223.196,   31.804,  156.980,  195.733,   29.787,   21.520,   27.462,    2.017, 43855.246, 49658.910, 50585.172
 -80.000, -250.000,  178.500,  219.515,   35.485,  156.980,  192.542,   32.978,   21.520,   26.973,    2.507, 43876.766, 49685.883, 50587.680
 -80.000, -240.000,  178.500,  215.835,   39.165,  156.980,  189.351,   36.169,   21.520,   26.484,    2.996, 43898.285, 49712.367, 50590.676
 -80.000, -230.000,  178.500,  212.154,   42.846,  156.980,  186.160,   39.361,   21.520,   25.994,    3.485, 43919.805, 49738.363, 50594.160
 -80.000, -220.000,  178.500,  208.473,   46.527,  156.980,  182.968,   42.552,   21.520,   25.505,    3.975, 43941.324, 49763.867, 50598.137
 -80.000, -210.000,  178.500,  204.793,   50.207,  156.980,  179.777,   45.743,   21.520,   25.016,    4.464, 43962.844, 49788.883, 50602.602
 -80.000, -200.000,  178.500,  201.112,   53.888,  156.980,  176.586,   48.935,   21.520,   24.526,    4.953, 43984.363, 49813.410, 50607.555
 -80.000, -190.000,  178.500,  197.432,   57.568,  156.980,  173.394,   52.126,   21.520,   24.037,    5.443, 44005.883, 49837.449, 50612.996
 -80.000, -180.000,  178.500,  193.751,   61.249,  156.980,  170.203,   55.317,   21.520,   23.548,    5.932, 44027.402, 49860.996, 50618.930
 -80.000, -170.000,  178.500,  190.070,   64.930,  156.980,  167.012,   58.508,   21.520,   23.059,    6.421, 44048.922, 49884.055, 50625.352
 -80.000, -160.000,  178.500,  186.390,   68.610,  156.980,  163.821,   61.700,   21.520,   22.569,    6.911, 44070.441, 49906.625, 50632.262
 -80.000, -150.000,  178.500,  182.709,   72.291,  156.980,  160.629,   64.891,   21.520,   22.080,    7.400, 44091.961, 49928.703, 50639.660
 -80.000, -140.000,  178.500,  179.029,   75.971,  156.980,  157.438,   68.082,   21.520,   21.590,    7.889, 44113.480, 49950.293, 50647.551
 -80.000, -130.000,  176.924,  173.772,   78.076,  156.980,  154.247,   71.273,   19.944,   19.525,    6.803, 44133.426, 49969.816, 50654.352
 -80.000, -120.000,  175.084,  168.251,   79.916,  156.980,  151.055,   74.465,   18.104,   17.196,    5.452, 44151.531, 49987.012, 50659.805
 -80.000, -110.000,  173.243,  162.730,   81.757,  156.980,  147.864,   77.656,   16.264,   14.866,    4.101, 44167.793, 50001.879, 50663.906
 -80.000, -100.000,  171.403,  157.209,   83.597,  156.980,  144.673,   80.847,   14.423,   12.536,    2.750, 44182.215, 50014.414, 50666.656
 -80.000,  -90.000,  169.563,  151.688,   85.437,  156.980,  141.482,   84.039,   12.583,   10.207,    1.399, 44194.797, 50024.621, 50668.055
 -80.000,  -80.000,  167.722,  146.167,   87.278,  156.980,  138.290,   87.230,   10.743,    7.877,    0.048, 44205.539, 50032.500, 50668.102
 -80.000,  -70.000,  165.882,  140.646,   89.118,  156.980,  135.099,   90.421,    8.902,    5.547,   -1.303, 44214.441, 50038.047, 50669.406
 -80.000,  -60.000,  164.042,  135.125,   90.958,  156.980,  131.908,   93.612,    7.062,    3.218,   -2.654, 44221.504, 50041.266, 50672.059
 -80.000,  -50.000,  162.202,  129.605,   92.798,  156.980,  128.717,   96.804,    5.222,    0.888,   -4.005, 44226.727, 50042.152, 50676.062
 -80.000,  -40.000,  160.361,  124.084,   94.639,  156.980,  125.525,   99.995,    3.381,   -1.442,   -5.356, 44230.109, 50043.594, 50681.418
 -80.000,  -30.000,  158.521,  118.563,   96.479,  156.980,  122.334,  103.186,    1.541,   -3.771,   -6.707, 44231.652, 50047.363, 50688.125
 -80.000,  -20.000,  156.681,  113.042,   98.319,  156.980,  119.143,  106.378,   -0.299,   -6.101,   -8.058, 44231.953, 50053.465, 50696.184
 -80.000,  -10.000,  154.840,  107.521,  100.160,  156.980,  115.951,  109.569,   -2.139,   -8.430,   -9.409, 44234.094, 50061.895, 50705.594
 -80.000,   10.000,  154.840,  100.160,  107.521,  156.980,  109.569,  115.951,   -2.139,   -9.409,   -8.431, 44236.234, 50071.305, 50714.023
 -80.000,   20.000,  156.681,   98.319,  113.042,  156.980,  106.378,  119.143,   -0.299,   -8.058,   -6.101, 44236.535, 50079.363, 50720.125
 -80.000,   30.000,  158.521,   96.479,  118.563,  156.980,  103.186,  122.334,    1.541,   -6.707,   -3.771, 44238.078, 50086.070, 50723.895
 -80.000,   40.000,  160.361,   94.639,  124.084,  156.980,   99.995,  125.525,    3.381,   -5.356,   -1.442, 44241.461, 50091.426, 50725.336
 -80.000,   50.000,  162.202,   92.798,  129.605,  156.980,   96.804,  128.717,    5.222,   -4.005,    0.888, 44246.684, 50095.430, 50726.223
 -80.000,   60.000,  164.042,   90.958,  135.125,  156.980,   93.612,  131.908,    7.062,   -2.654,    3.218, 44253.746, 50098.082, 50729.441
 -80.000,   70.000,  165.882,   89.118,  140.646,  156.980,   90.421,  135.099,    8.902,   -1.303,    5.547, 44262.648, 50099.387, 50734.988
 -80.000,   80.000,  167.722,   87.278,  146.167,  156.980,   87.230,  138.290,   10.743,    0.048,    7.877, 44273.391, 50099.434, 50742.863
 -80.000,   90.000,  169.563,   85.437,  151.688,  156.980,   84.039,  141.482,   12.583,    1.399,   10.207, 44285.973, 50100.832, 50753.070
 -80.000,  100.000,  171.403,   83.597,  157.209,  156.980,   80.847,  144.673,   14.423,    2.750,   12.536, 44300.395, 50103.582, 50765.605
 -80.000,  110.000,  173.243,   81.757,  162.730,  156.980,   77.656,  147.864,   16.264,    4.101,   14.866, 44316.656, 50107.684, 50780.473
 -80.000,  120.000,  175.084,   79.916,  168.251,  156.980,   74.465,  151.055,   18.104,    5.452,   17.195, 44334.762, 50113.137, 50797.668
 -80.000,  130.000,  176.924,   78.076,  173.772,  156.980,   71.273,  154.247,   19.944,    6.803,   19.525, 44354.707, 50119.938, 50817.191
 -80.000,  140.000,  178.500,   75.971,  179.029,  156.980,   68.082,  157.438,   21.520,    7.889,   21.590, 44376.227, 50127.828, 50838.781
 -80.000,  150.000,  178.500,   72.291,  182.709,  156.980,   64.891,  160.629,   21.520,    7.400,   22.080, 44397.746, 50135.227, 50860.859
 -80.000,  160.000,  178.500,   68.610,  186.390,  156.980,   61.700,  163.821,   21.520,    6.911,   22.569, 44419.266, 50142.137, 50883.430
 -80.000,  170.000,  178.500,   64.930,  190.070,  156.980,   58.508,  167.012,   21.520,    6.421,   23.059, 44440.785, 50148.559, 50906.488
